0 qid:32 1:18.546606 2:4.4865165 3:2.415664 4:-10.0411 5:13.958236 6:-10.058  #32#120
0 qid:32 1:18.232754 2:4.2917852 3:2.4088285 4:-10.0414 5:13.510006 6:-10.059  #32#97
0 qid:32 1:17.962372 2:4.231567 3:2.3782487 4:-10.0415 5:13.397281 6:-10.0595  #32#169
0 qid:32 1:17.454485 2:4.218814 3:2.3377643 4:-10.0415 5:13.396416 6:-10.0598  #32#166
0 qid:32 1:17.241987 2:4.0860977 3:2.2264335 4:-10.0417 5:13.194591 6:-10.0601  #32#95
0 qid:32 1:16.980967 2:3.9848151 3:2.206537 4:-10.0418 5:13.059114 6:-10.0603  #32#109
0 qid:32 1:16.946095 2:3.9444156 3:2.1529384 4:-10.0419 5:12.98079 6:-10.0622  #32#174
0 qid:32 1:16.92708 2:3.914753 3:2.1332467 4:-10.0419 5:12.939385 6:-10.0632  #32#145
0 qid:32 1:16.516418 2:3.809132 3:2.0816112 4:-10.0421 5:12.796484 6:-10.0638  #32#65
0 qid:32 1:16.384033 2:3.7448297 3:2.0327067 4:-10.0421 5:12.710873 6:-10.0642  #32#56
0 qid:32 1:16.159891 2:3.7158556 3:1.9316751 4:-10.0421 5:12.6138115 6:-10.0642  #32#4
0 qid:32 1:15.633068 2:3.6760304 3:1.8950373 4:-10.0426 5:12.458881 6:-10.0659  #32#87
0 qid:32 1:14.980551 2:3.5943394 3:1.8652354 4:-10.0426 5:12.221334 6:-10.066  #32#151
0 qid:32 1:14.934495 2:3.5565658 3:1.7851629 4:-10.0427 5:11.87084 6:-10.0675  #32#13
0 qid:32 1:14.783347 2:3.499896 3:1.6348412 4:-10.0427 5:11.849368 6:-10.0693  #32#90
0 qid:32 1:14.430841 2:3.465924 3:1.5051473 4:-10.0428 5:11.818085 6:-10.0705  #32#116
0 qid:32 1:13.843716 2:3.44096 3:1.4937006 4:-10.0429 5:11.796659 6:-10.0714  #32#83
0 qid:32 1:13.704254 2:3.407023 3:1.4787672 4:-10.043 5:11.491282 6:-10.0714  #32#186
0 qid:32 1:13.362078 2:3.3594143 3:1.4786175 4:-10.0432 5:11.193716 6:-10.0714  #32#46
0 qid:32 1:13.335878 2:3.3486245 3:1.4468791 4:-10.0432 5:11.160601 6:-10.0718  #32#137
0 qid:32 1:12.832727 2:3.294836 3:1.4275084 4:-10.0435 5:11.079683 6:-10.0726  #32#200
0 qid:32 1:12.798455 2:3.2509649 3:1.4246753 4:-10.0435 5:10.95904 6:-10.0741  #32#52
0 qid:32 1:12.789953 2:3.197903 3:1.3889787 4:-10.0439 5:10.430982 6:-10.0751  #32#140
0 qid:32 1:12.291602 2:3.1479316 3:1.3706988 4:-10.0441 5:10.009798 6:-10.0753  #32#135
0 qid:32 1:12.007152 2:2.9965575 3:1.3470579 4:-10.0442 5:9.933009 6:-10.0756  #32#192
0 qid:32 1:11.9043045 2:2.9558072 3:1.3059683 4:-10.0446 5:9.682717 6:-10.0764  #32#31
0 qid:32 1:11.854549 2:2.915271 3:1.2400919 4:-10.0448 5:9.393088 6:-10.0766  #32#15
0 qid:32 1:11.701381 2:2.9084015 3:1.223253 4:-10.0452 5:8.868721 6:-10.0771  #32#89
0 qid:32 1:11.593003 2:2.899912 3:1.1694353 4:-10.0453 5:8.822788 6:-10.0773  #32#111
0 qid:32 1:11.368847 2:2.8875737 3:1.1618439 4:-10.0454 5:8.783087 6:-10.0774  #32#22
0 qid:32 1:11.347136 2:2.8667715 3:1.1445494 4:-10.0454 5:8.338433 6:-10.0776  #32#185
0 qid:32 1:11.213783 2:2.8582096 3:1.1161149 4:-10.0455 5:8.252708 6:-10.0777  #32#62
0 qid:32 1:10.995408 2:2.8469155 3:1.0871572 4:-10.0455 5:7.995081 6:-10.0779  #32#92
0 qid:32 1:10.992584 2:2.8313286 3:1.0802773 4:-10.0463 5:7.9498005 6:-10.0783  #32#158
0 qid:32 1:10.932074 2:2.8210394 3:1.0633084 4:-10.0464 5:7.9039507 6:-10.079  #32#66
0 qid:32 1:10.817367 2:2.8084905 3:1.025689 4:-10.0467 5:7.8631997 6:-10.0792  #32#24
0 qid:32 1:10.794204 2:2.806817 3:1.023444 4:-10.0467 5:7.8187904 6:-10.0795  #32#8
0 qid:32 1:10.792864 2:2.7990386 3:0.9921626 4:-10.0468 5:7.711953 6:-10.0795  #32#124
0 qid:32 1:10.51256 2:2.7100844 3:0.98649395 4:-10.0468 5:7.641116 6:-10.08  #32#113
0 qid:32 1:10.359077 2:2.7042937 3:0.982389 4:-10.0468 5:7.3065667 6:-10.0811  #32#84
0 qid:32 1:10.203667 2:2.6984735 3:0.9765242 4:-10.0469 5:7.174778 6:-10.0838  #32#189
0 qid:32 1:10.022941 2:2.6623025 3:0.97254515 4:-10.0469 5:7.0945272 6:-10.0857  #32#152
0 qid:32 1:9.860187 2:2.654619 3:0.93298906 4:-10.047 5:7.0348473 6:-10.0862  #32#34
0 qid:32 1:9.779345 2:2.6486075 3:0.92289853 4:-10.0473 5:7.013845 6:-10.0864  #32#39
0 qid:32 1:9.579165 2:2.6158922 3:0.91797316 4:-10.0476 5:6.9754004 6:-10.0865  #32#99
0 qid:32 1:9.490352 2:2.610127 3:0.9104078 4:-10.0476 5:6.966187 6:-10.0875  #32#70
0 qid:32 1:9.475018 2:2.5818868 3:0.8994973 4:-10.0478 5:6.918267 6:-10.0878  #32#91
0 qid:32 1:9.24707 2:2.4078286 3:0.876518 4:-10.0479 5:6.6102033 6:-10.0902  #32#18
0 qid:32 1:9.2021885 2:2.3370566 3:0.8705277 4:-10.0483 5:6.437931 6:-10.0905  #32#75
0 qid:32 1:9.03211 2:2.3292558 3:0.8571157 4:-10.0484 5:6.427256 6:-10.0923  #32#96
0 qid:32 1:9.019875 2:2.31951 3:0.83764386 4:-10.0489 5:6.1580935 6:-10.0926  #32#5
0 qid:32 1:8.97892 2:2.2891223 3:0.7678604 4:-10.049 5:6.130697 6:-10.0928  #32#55
0 qid:32 1:8.752778 2:2.2741263 3:0.75446284 4:-10.0491 5:6.1116147 6:-10.0941  #32#199
0 qid:32 1:8.063171 2:2.2270992 3:0.7475164 4:-10.0493 5:5.767947 6:-10.0943  #32#194
0 qid:32 1:7.926351 2:2.2011368 3:0.7238256 4:-10.0494 5:5.7356577 6:-10.0953  #32#171
0 qid:32 1:7.8803167 2:2.1720986 3:0.6917651 4:-10.0495 5:5.635238 6:-10.0965  #32#138
0 qid:32 1:7.805283 2:1.9913083 3:0.6884096 4:-10.0501 5:5.4471836 6:-10.0973  #32#45
0 qid:32 1:7.562934 2:1.9342694 3:0.6649867 4:-10.0502 5:5.4158144 6:-10.0973  #32#188
0 qid:32 1:7.441839 2:1.9273558 3:0.6213629 4:-10.0506 5:5.3596764 6:-10.0995  #32#108
0 qid:32 1:7.3276587 2:1.9217091 3:0.5951297 4:-10.0512 5:5.28239 6:-10.1012  #32#54
0 qid:32 1:7.1973114 2:1.9101822 3:0.5909682 4:-10.0512 5:5.244894 6:-10.1018  #32#61
0 qid:32 1:7.038019 2:1.9087863 3:0.5845881 4:-10.0515 5:5.1963754 6:-10.1042  #32#142
0 qid:32 1:6.968569 2:1.8949046 3:0.56858295 4:-10.0522 5:5.1811023 6:-10.1051  #32#48
0 qid:32 1:6.8231483 2:1.8326448 3:0.5666263 4:-10.0522 5:5.059701 6:-10.1068  #32#7
0 qid:32 1:6.7277837 2:1.7374331 3:0.5618427 4:-10.0523 5:5.0567956 6:-10.1097  #32#74
0 qid:32 1:6.3652024 2:1.7306685 3:0.56159514 4:-10.0524 5:5.0360656 6:-10.11  #32#105
0 qid:32 1:6.0810766 2:1.6734428 3:0.53732854 4:-10.0526 5:4.813039 6:-10.1104  #32#153
0 qid:32 1:5.801505 2:1.6391542 3:0.5310426 4:-10.0527 5:4.766551 6:-10.1118  #32#51
0 qid:32 1:5.6375704 2:1.6015623 3:0.50614226 4:-10.053 5:4.7571254 6:-10.1123  #32#86
0 qid:32 1:5.53372 2:1.5852872 3:0.48198897 4:-10.0532 5:4.668956 6:-10.1126  #32#12
0 qid:32 1:5.153936 2:1.5509697 3:0.4750567 4:-10.0533 5:4.108757 6:-10.1131  #32#182
0 qid:32 1:4.952292 2:1.5149262 3:0.41951978 4:-10.0535 5:3.9821181 6:-10.1133  #32#165
0 qid:32 1:4.9283447 2:1.4650004 3:0.41800103 4:-10.0535 5:3.6698823 6:-10.1146  #32#168
0 qid:32 1:4.8759294 2:1.4545548 3:0.40867195 4:-10.0536 5:3.5724657 6:-10.1152  #32#10
0 qid:32 1:4.8672423 2:1.4157403 3:0.40372318 4:-10.0538 5:3.5207129 6:-10.1156  #32#59
0 qid:32 1:4.8672423 2:1.3921211 3:0.38869905 4:-10.0542 5:3.3085225 6:-10.1183  #32#100
0 qid:32 1:4.8672423 2:1.3750428 3:0.36115968 4:-10.0547 5:3.2446427 6:-10.1186  #32#181
0 qid:32 1:4.7862973 2:1.3434284 3:0.35114986 4:-10.0547 5:2.9241793 6:-10.1191  #32#119
0 qid:32 1:4.7367077 2:1.3434284 3:0.33715189 4:-10.0547 5:2.6724358 6:-10.1197  #32#60
0 qid:32 1:4.6872983 2:1.3434284 3:0.3182606 4:-10.0554 5:2.569178 6:-10.1205  #32#173
0 qid:32 1:4.5226207 2:1.2836086 3:0.30875164 4:-10.0557 5:2.5289087 6:-10.1217  #32#25
0 qid:32 1:4.4971333 2:1.222198 3:0.30490717 4:-10.0557 5:2.5106378 6:-10.124  #32#154
0 qid:32 1:4.3097315 2:1.1770768 3:0.27023515 4:-10.0557 5:2.4140303 6:-10.1259  #32#131
0 qid:32 1:4.3097315 2:1.1656439 3:0.2649405 4:-10.0558 5:2.4026291 6:-10.1268  #32#106
0 qid:32 1:4.2783756 2:1.1504433 3:0.2596727 4:-10.056 5:2.3690562 6:-10.1303  #32#130
0 qid:32 1:4.1960506 2:1.1504433 3:0.25917968 4:-10.0561 5:2.3210347 6:-10.1312  #32#129
0 qid:32 1:4.1960506 2:1.1391965 3:0.25770226 4:-10.0561 5:2.3186727 6:-10.1372  #32#190
0 qid:32 1:4.0900803 2:1.113912 3:0.24976058 4:-10.0566 5:2.279604 6:-10.1391  #32#160
0 qid:32 1:4.0900803 2:1.0863928 3:0.2378208 4:-10.0567 5:2.0440829 6:-10.1423  #32#16
0 qid:32 1:3.9909265 2:1.0855939 3:0.23516008 4:-10.0568 5:2.035647 6:-10.1447  #32#49
0 qid:32 1:3.9866338 2:1.0806533 3:0.23089746 4:-10.0569 5:1.8847852 6:-10.1495  #32#148
0 qid:32 1:3.8872962 2:1.0806533 3:0.21794425 4:-10.0569 5:1.8148007 6:-10.15  #32#136
0 qid:32 1:3.753488 2:1.0757129 3:0.21746264 4:-10.0574 5:1.8148007 6:-10.1505  #32#180
0 qid:32 1:3.7274363 2:1.0502063 3:0.18760198 4:-10.0585 5:1.8148007 6:-10.154  #32#36
0 qid:32 1:3.566737 2:1.0396177 3:0.17281929 4:-10.0589 5:1.789745 6:-10.1561  #32#176
0 qid:32 1:3.4369574 2:1.0338039 3:0.16779439 4:-10.0603 5:1.784952 6:-10.1575  #32#175
0 qid:32 1:3.3560753 2:0.99791545 3:0.16595557 4:-10.0615 5:1.784952 6:-10.1602  #32#187
0 qid:32 1:3.2895658 2:0.97230214 3:0.15872812 4:-10.0637 5:1.7776426 6:-10.161  #32#77
0 qid:32 1:3.2324853 2:0.9644886 3:0.15442824 4:-10.064 5:1.7703929 6:-10.1659  #32#183
0 qid:32 1:3.091016 2:0.9563091 3:0.14982978 4:-10.0649 5:1.7703929 6:-10.1714  #32#101
0 qid:32 1:3.0412266 2:0.9531201 3:0.13814601 4:-10.0651 5:1.763202 6:-10.1738  #32#23
1 qid:32 1:2.97864 2:0.92608494 3:0.13814601 4:-10.0658 5:1.7419757 6:-10.1773  #32#11
0 qid:32 1:2.9323125 2:0.92542756 3:0.13814601 4:-10.0668 5:1.7144563 6:-10.196  #32#88
0 qid:32 1:2.7636676 2:0.8911296 3:0.1378313 4:-10.0672 5:1.6943984 6:-10.1989  #32#127
0 qid:32 1:2.7441356 2:0.800258 3:0.13616389 4:-10.0676 5:1.6747699 6:-10.2032  #32#118
0 qid:32 1:2.6694918 2:0.7876547 3:0.1351743 4:-10.0678 5:1.6683333 6:-10.2037  #32#155
0 qid:32 1:2.5292828 2:0.7782194 3:0.13467987 4:-10.0684 5:1.6292299 6:-10.2039  #32#110
0 qid:32 1:2.482493 2:0.7673478 3:0.13467987 4:-10.0698 5:1.6292299 6:-10.2123  #32#195
0 qid:32 1:2.4616516 2:0.70382446 3:0.13221131 4:-10.0727 5:1.623967 6:-10.218  #32#85
0 qid:32 1:2.3909237 2:0.691557 3:0.13171831 4:-10.073 5:1.6169966 6:-10.2226  #32#78
0 qid:32 1:2.339257 2:0.68651056 3:0.13171831 4:-10.0769 5:1.6118076 6:-10.2311  #32#73
0 qid:32 1:2.171953 2:0.6516148 3:0.12974884 4:-10.0772 5:1.6064193 6:-10.2526  #32#123
0 qid:32 1:2.171953 2:0.6475176 3:0.12533167 4:-10.0776 5:1.6044474 6:-10.2573  #32#117
0 qid:32 1:2.16992 2:0.62396485 3:0.10993719 4:-10.0778 5:1.5594997 6:-10.2597  #32#53
0 qid:32 1:1.6712146 2:0.618466 3:0.106484614 4:-10.0789 5:1.5301256 6:-10.2598  #32#20
0 qid:32 1:1.3673706 2:0.59133077 3:0.10176141 4:-10.0813 5:1.4065801 6:-10.26  #32#184
0 qid:32 1:1.3567686 2:0.5320413 3:0.10010427 4:-10.0825 5:1.3355663 6:-10.26  #32#141
0 qid:32 1:1.2882313 2:0.5320413 3:0.086110994 4:-10.0838 5:1.2838103 6:-10.2748  #32#6
0 qid:32 1:1.2031353 2:0.4064118 3:0.07490285 4:-10.0844 5:1.2702665 6:-10.2795  #32#40
0 qid:32 1:0.6094327 2:0.37621 3:0.068773195 4:-10.0876 5:1.0131603 6:-10.3412  #32#197
0 qid:32 1:0 2:0 3:0.04616974 4:-10.088 5:0 6:-10.3504  #32#112
0 qid:32 1:0 2:0 3:0.03928173 4:-10.0995 5:0 6:-10.3527  #32#79
0 qid:32 1:0 2:0 3:0.038238287 4:-10.0995 5:0 6:-10.3883  #32#80
0 qid:32 1:0 2:0 3:0.035987463 4:-10.1028 5:0 6:-10.4405  #32#103
1 qid:32 1:0 2:0 3:0.030676827 4:-10.1053 5:0 6:-10.4631  #32#19
0 qid:32 1:0 2:0 3:0.023962758 4:-10.1106 5:0 6:-10.4686  #32#132
0 qid:32 1:0 2:0 3:0.011964178 4:-10.1128 5:0 6:-10.4903  #32#30
0 qid:32 1:0 2:0 3:0.0 4:-10.1209 5:0 6:-10.5067  #32#76
0 qid:32 1:0 2:0 3:0.0 4:-10.1237 5:0 6:-10.5481  #32#63
0 qid:32 1:0 2:0 3:0.0 4:-10.126 5:0 6:-10.6626  #32#107
0 qid:32 1:0 2:0 3:0.0 4:-10.1419 5:0 6:-10.7562  #32#21
0 qid:32 1:0 2:0 3:0 4:-10.1451 5:0 6:-10.8068  #32#133
1 qid:32 1:0 2:0 3:0 4:0 5:0 6:0  #32#2
0 qid:32 1:0 2:0 3:0 4:0 5:0 6:0  #32#178
1 qid:32 1:0 2:0 3:0 4:0 5:0 6:0  #32#64
0 qid:32 1:0 2:0 3:0 4:0 5:0 6:0  #32#50
0 qid:32 1:0 2:0 3:0 4:0 5:0 6:0  #32#125
0 qid:32 1:0 2:0 3:0 4:0 5:0 6:0  #32#3
0 qid:32 1:0 2:0 3:0 4:0 5:0 6:0  #32#68
0 qid:32 1:0 2:0 3:0 4:0 5:0 6:0  #32#41
0 qid:32 1:0 2:0 3:0 4:0 5:0 6:0  #32#9
0 qid:32 1:0 2:0 3:0 4:0 5:0 6:0  #32#122
0 qid:32 1:0 2:0 3:0 4:0 5:0 6:0  #32#114
0 qid:32 1:0 2:0 3:0 4:0 5:0 6:0  #32#121
0 qid:33 1:180.6323 2:42.179234 3:33.129078 4:-9.27042 5:119.78791 6:-9.23076  #33#39
0 qid:33 1:138.5674 2:29.68573 3:32.47741 4:-9.27555 5:92.71233 6:-9.26112  #33#47
0 qid:33 1:118.19756 2:25.289127 3:28.28525 4:-9.3025 5:82.67126 6:-9.27725  #33#196
0 qid:33 1:103.25028 2:24.265354 3:25.755224 4:-9.32777 5:79.91914 6:-9.32044  #33#81
0 qid:33 1:95.952065 2:23.516241 3:23.199247 4:-9.32871 5:73.39187 6:-9.33116  #33#71
1 qid:33 1:94.67763 2:20.39047 3:21.71953 4:-9.33498 5:71.77027 6:-9.33197  #33#27
0 qid:33 1:93.40069 2:19.196035 3:21.441963 4:-9.33587 5:70.86603 6:-9.33339  #33#38
0 qid:33 1:90.15321 2:18.564222 3:20.694027 4:-9.33797 5:70.212326 6:-9.33922  #33#44
0 qid:33 1:89.35864 2:18.29001 3:20.016623 4:-9.33852 5:69.46361 6:-9.34242  #33#104
0 qid:33 1:84.49211 2:17.69515 3:19.252329 4:-9.33855 5:66.50046 6:-9.34451  #33#164
0 qid:33 1:81.29271 2:17.64853 3:17.712006 4:-9.34002 5:66.17389 6:-9.34455  #33#22
0 qid:33 1:76.88097 2:17.629425 3:16.919695 4:-9.3401 5:64.82089 6:-9.34463  #33#128
0 qid:33 1:75.7429 2:17.448914 3:16.757027 4:-9.34175 5:62.985405 6:-9.34565  #33#146
0 qid:33 1:75.70793 2:17.16982 3:16.475195 4:-9.34218 5:59.10838 6:-9.34679  #33#43
0 qid:33 1:75.65525 2:16.975296 3:15.186537 4:-9.34276 5:58.727135 6:-9.34701  #33#67
0 qid:33 1:74.432655 2:16.73157 3:14.875926 4:-9.34323 5:58.14842 6:-9.34763  #33#82
0 qid:33 1:72.22715 2:16.577593 3:14.852517 4:-9.34401 5:56.279823 6:-9.34909  #33#144
0 qid:33 1:72.20304 2:16.385508 3:14.730435 4:-9.34404 5:50.968357 6:-9.34942  #33#159
0 qid:33 1:71.13887 2:16.349216 3:13.894704 4:-9.34428 5:50.96504 6:-9.34945  #33#177
0 qid:33 1:68.75967 2:16.299265 3:13.845158 4:-9.34535 5:50.91117 6:-9.35011  #33#69
0 qid:33 1:68.52915 2:16.255882 3:13.680739 4:-9.34572 5:50.43847 6:-9.3516  #33#57
0 qid:33 1:65.789 2:16.19521 3:13.028919 4:-9.34588 5:47.998043 6:-9.35207  #33#179
0 qid:33 1:63.62991 2:16.084806 3:12.516927 4:-9.3459 5:46.88743 6:-9.35242  #33#149
0 qid:33 1:62.81208 2:15.765462 3:12.29982 4:-9.34601 5:46.432545 6:-9.35252  #33#134
0 qid:33 1:62.307373 2:15.709937 3:11.336477 4:-9.3461 5:46.233124 6:-9.35257  #33#139
0 qid:33 1:62.25169 2:15.614863 3:10.515905 4:-9.34611 5:46.20468 6:-9.35291  #33#147
0 qid:33 1:61.895355 2:15.101857 3:10.437671 4:-9.34622 5:46.190098 6:-9.35309  #33#42
0 qid:33 1:59.530323 2:14.971632 3:10.169326 4:-9.34638 5:45.875134 6:-9.35362  #33#17
0 qid:33 1:58.896366 2:14.703928 3:10.134592 4:-9.34644 5:45.707394 6:-9.35363  #33#33
0 qid:33 1:57.916195 2:14.315147 3:10.032748 4:-9.34646 5:44.370953 6:-9.35439  #33#65
0 qid:33 1:57.3836 2:14.246171 3:9.88706 4:-9.34646 5:43.791943 6:-9.35442  #33#31
0 qid:33 1:56.976048 2:13.764242 3:9.8724785 4:-9.34716 5:42.336315 6:-9.35465  #33#37
0 qid:33 1:56.509506 2:13.758921 3:9.622828 4:-9.34726 5:40.943 6:-9.35499  #33#169
0 qid:33 1:56.49711 2:13.57118 3:9.464692 4:-9.34741 5:40.797737 6:-9.355  #33#97
0 qid:33 1:56.472664 2:13.30698 3:9.245149 4:-9.34779 5:40.6465 6:-9.35501  #33#143
0 qid:33 1:55.669308 2:13.237166 3:9.034622 4:-9.3481 5:40.414482 6:-9.35528  #33#170
0 qid:33 1:55.502274 2:13.158487 3:8.904374 4:-9.34819 5:40.17781 6:-9.3556  #33#1
0 qid:33 1:54.71418 2:12.809201 3:8.867535 4:-9.34834 5:40.1372 6:-9.356  #33#109
0 qid:33 1:53.98672 2:12.698892 3:8.822401 4:-9.34834 5:39.643803 6:-9.35634  #33#191
0 qid:33 1:53.450157 2:12.285252 3:8.545404 4:-9.34842 5:39.59086 6:-9.35667  #33#29
0 qid:33 1:53.003338 2:12.142979 3:8.5366745 4:-9.34844 5:39.343853 6:-9.35679  #33#102
0 qid:33 1:52.828667 2:11.999704 3:8.52116 4:-9.34863 5:39.24211 6:-9.35757  #33#198
0 qid:33 1:52.549263 2:11.952333 3:8.417514 4:-9.34866 5:39.21929 6:-9.35785  #33#87
0 qid:33 1:51.9111 2:11.567048 3:8.27205 4:-9.34867 5:38.587585 6:-9.35793  #33#192
0 qid:33 1:51.690018 2:11.436586 3:8.136148 4:-9.34871 5:38.317516 6:-9.35811  #33#28
0 qid:33 1:51.401493 2:11.25909 3:7.706541 4:-9.34894 5:38.29998 6:-9.35816  #33#166
0 qid:33 1:49.49282 2:11.240656 3:7.6849446 4:-9.34905 5:38.038498 6:-9.35828  #33#93
0 qid:33 1:49.480175 2:11.140237 3:7.6367297 4:-9.3491 5:37.995724 6:-9.35852  #33#55
0 qid:33 1:47.944935 2:11.124874 3:7.5792885 4:-9.34917 5:37.738056 6:-9.35925  #33#111
0 qid:33 1:46.406277 2:10.8968935 3:7.383256 4:-9.34917 5:36.044563 6:-9.35927  #33#156
0 qid:33 1:46.0972 2:10.8200245 3:7.291192 4:-9.3492 5:35.331844 6:-9.35968  #33#115
0 qid:33 1:46.07896 2:10.745086 3:7.093955 4:-9.34923 5:34.23267 6:-9.35993  #33#140
0 qid:33 1:45.9547 2:10.730922 3:7.080574 4:-9.34935 5:32.489212 6:-9.36138  #33#145
0 qid:33 1:45.54314 2:10.543869 3:7.0161185 4:-9.34936 5:32.45411 6:-9.36141  #33#13
0 qid:33 1:45.270218 2:10.464999 3:6.9851227 4:-9.34953 5:32.304443 6:-9.36182  #33#14
0 qid:33 1:44.757675 2:10.0970955 3:6.9276166 4:-9.34953 5:31.973284 6:-9.36224  #33#186
0 qid:33 1:44.49332 2:10.028293 3:6.6608887 4:-9.34969 5:31.40548 6:-9.3624  #33#89
0 qid:33 1:44.032326 2:9.934353 3:6.602493 4:-9.34979 5:31.337439 6:-9.36264  #33#165
0 qid:33 1:43.322323 2:9.879966 3:6.5793967 4:-9.34985 5:31.032478 6:-9.36318  #33#72
0 qid:33 1:42.994614 2:9.868426 3:6.4801908 4:-9.34988 5:29.853323 6:-9.36336  #33#62
0 qid:33 1:42.54257 2:9.783314 3:6.4754524 4:-9.35019 5:29.825512 6:-9.36368  #33#90
0 qid:33 1:40.9703 2:9.756047 3:6.2834983 4:-9.3502 5:29.624847 6:-9.36383  #33#172
0 qid:33 1:40.801323 2:9.64422 3:6.224531 4:-9.35021 5:29.529202 6:-9.36401  #33#35
0 qid:33 1:40.150753 2:9.634251 3:6.0299983 4:-9.35027 5:29.515575 6:-9.36433  #33#163
0 qid:33 1:39.847313 2:9.392975 3:5.8323817 4:-9.35034 5:29.27951 6:-9.36453  #33#98
0 qid:33 1:39.09941 2:9.282831 3:5.781447 4:-9.35041 5:29.270807 6:-9.36494  #33#158
0 qid:33 1:37.168877 2:9.03794 3:5.679784 4:-9.35058 5:29.00035 6:-9.36509  #33#120
0 qid:33 1:36.671246 2:9.003577 3:5.5873494 4:-9.35077 5:28.83559 6:-9.36528  #33#83
0 qid:33 1:36.670753 2:8.926592 3:5.4609566 4:-9.35084 5:28.583996 6:-9.36575  #33#105
0 qid:33 1:36.667675 2:8.916601 3:5.302689 4:-9.35097 5:27.069578 6:-9.36688  #33#16
0 qid:33 1:35.484406 2:8.857389 3:5.2387896 4:-9.35101 5:26.256416 6:-9.36795  #33#152
0 qid:33 1:34.84188 2:8.813358 3:5.2105627 4:-9.35101 5:25.71258 6:-9.36891  #33#137
0 qid:33 1:34.493526 2:8.804547 3:5.157333 4:-9.35112 5:25.685848 6:-9.37075  #33#185
0 qid:33 1:34.106735 2:8.804166 3:4.997345 4:-9.35118 5:25.610945 6:-9.37086  #33#157
0 qid:33 1:33.771473 2:8.724643 3:4.965331 4:-9.35125 5:25.179775 6:-9.37091  #33#66
0 qid:33 1:33.705597 2:8.473466 3:4.8010006 4:-9.35127 5:25.001959 6:-9.37187  #33#56
0 qid:33 1:32.97097 2:8.456364 3:4.597559 4:-9.35135 5:24.905958 6:-9.37258  #33#95
0 qid:33 1:32.91347 2:8.435543 3:4.509028 4:-9.35137 5:24.664703 6:-9.37519  #33#167
0 qid:33 1:31.939098 2:8.401616 3:4.49086 4:-9.35146 5:24.585897 6:-9.37695  #33#150
0 qid:33 1:31.634966 2:8.244474 3:4.490234 4:-9.35208 5:24.556004 6:-9.37717  #33#182
0 qid:33 1:31.316624 2:8.177411 3:4.348079 4:-9.35227 5:24.07062 6:-9.37792  #33#26
0 qid:33 1:31.122673 2:8.176375 3:4.345181 4:-9.35235 5:23.877346 6:-9.37886  #33#193
1 qid:33 1:30.834057 2:8.158892 3:4.257259 4:-9.35242 5:23.724323 6:-9.37953  #33#12
0 qid:33 1:30.247831 2:8.158861 3:4.081869 4:-9.35273 5:23.426205 6:-9.38008  #33#188
0 qid:33 1:30.209415 2:7.9842243 3:3.9373372 4:-9.35294 5:22.356144 6:-9.38089  #33#171
0 qid:33 1:29.952599 2:7.9674964 3:3.9189916 4:-9.35311 5:22.089355 6:-9.38092  #33#46
0 qid:33 1:29.781965 2:7.9425974 3:3.7901068 4:-9.35326 5:21.308104 6:-9.3821  #33#161
0 qid:33 1:29.718662 2:7.884021 3:3.7697365 4:-9.35341 5:21.117325 6:-9.38384  #33#70
0 qid:33 1:29.34538 2:7.8623405 3:3.7648163 4:-9.35376 5:20.92054 6:-9.38385  #33#4
0 qid:33 1:28.988771 2:7.734077 3:3.75997 4:-9.35384 5:20.615772 6:-9.38451  #33#168
0 qid:33 1:28.800758 2:7.4526944 3:3.6607468 4:-9.35384 5:20.451244 6:-9.38453  #33#116
0 qid:33 1:28.718208 2:7.4111757 3:3.506171 4:-9.3543 5:20.379625 6:-9.38457  #33#189
0 qid:33 1:28.698366 2:7.2839108 3:3.4029038 4:-9.35473 5:20.221596 6:-9.38487  #33#126
0 qid:33 1:28.057892 2:7.2411733 3:3.3245513 4:-9.35494 5:20.145775 6:-9.38569  #33#5
0 qid:33 1:27.809242 2:7.2222276 3:3.3076825 4:-9.35498 5:20.108948 6:-9.38634  #33#151
0 qid:33 1:26.9828 2:7.198162 3:3.2875283 4:-9.355 5:19.761587 6:-9.3865  #33#92
0 qid:33 1:26.914228 2:7.020598 3:3.226653 4:-9.35514 5:19.288725 6:-9.38658  #33#10
0 qid:33 1:26.715916 2:7.020554 3:3.169726 4:-9.35525 5:18.816626 6:-9.38844  #33#113
0 qid:33 1:26.593124 2:6.969288 3:3.1502993 4:-9.35543 5:18.770405 6:-9.38871  #33#74
0 qid:33 1:26.529968 2:6.787448 3:3.0210195 4:-9.35591 5:18.654497 6:-9.39004  #33#190
0 qid:33 1:26.414373 2:6.678927 3:2.9753895 4:-9.35612 5:18.224207 6:-9.39005  #33#8
0 qid:33 1:26.327055 2:6.626148 3:2.9659734 4:-9.35619 5:17.993427 6:-9.39076  #33#160
0 qid:33 1:26.001644 2:6.5183573 3:2.8302808 4:-9.35639 5:17.889889 6:-9.39108  #33#99
0 qid:33 1:25.960724 2:6.4709463 3:2.8101037 4:-9.35644 5:17.7498 6:-9.39201  #33#45
0 qid:33 1:25.008577 2:6.4640985 3:2.809829 4:-9.35648 5:17.647367 6:-9.39242  #33#174
0 qid:33 1:24.887844 2:6.3491726 3:2.6220062 4:-9.35688 5:17.601791 6:-9.39292  #33#135
